id,loss
4,1545.2635905
6,1924.35786947
9,9996.39333766
12,6474.04714627
15,774.247443305
17,2243.89971246
21,2101.44810655
28,897.522352431
32,2683.10861545
43,3241.5308431
46,2682.52606879
50,986.541666667
54,1199.63823785
62,1906.7019043
70,2305.58398437
71,4796.17702908
75,2017.15563965
77,2594.28933377
81,2625.40755208
83,2442.11040582
87,1991.91392687
97,1612.28626845
103,1124.42241753
119,1048.79629178
120,1836.63724772
127,979.819878472
138,5195.02034505
141,3871.72835286
148,695.526360406
150,2439.52975803
151,2283.03339301
158,1494.08729384
160,5772.60042318
165,2652.16967773
168,3801.28597005
169,3938.32508681
177,2790.72607422
178,3479.44658746
184,2043.54812283
194,10040.6545139
198,1678.25823296
203,3310.55110677
211,2228.53738064
217,1284.72292752
219,1311.32263184
221,4681.24121094
227,1825.05398221
230,1641.09444173
235,1908.16550022
240,661.347873264
243,2958.85894097
249,6655.44476997
253,2654.19230143
258,1386.84068468
261,1742.47725423
263,3458.63270399
264,2315.04505751
265,3951.0382487
268,2023.96069336
271,1054.6422526
274,6211.36360677
275,672.198194716
279,1585.04649523
282,1531.12457954
286,3309.30512153
288,1031.48091634
294,2033.46131728
296,1004.02410211
297,1267.16726346
300,761.568427192
303,8020.41758897
314,928.825656467
315,4659.65771484
321,2741.53081597
323,3577.9058431
330,3857.39141167
341,2146.34434679
342,4773.48318142
352,1554.65218099
353,3447.11417643
360,5003.18315972
361,2372.73017036
362,4655.69862196
366,1385.13533529
372,3504.62646484
376,2849.70334201
377,2441.56467014
379,1535.27992079
380,3578.6487359
387,1821.06186252
392,1917.7470025
394,10479.6042752
395,1573.8708903
397,1499.82720269
407,5605.19411892
411,9185.15668403
416,2431.06602648
417,1549.30917698
419,4093.73071289
428,6501.03477648
431,1843.78156196
436,9000.16927083
438,1681.97196452
445,6715.88064236
446,6525.84548611
455,1300.74051921
456,1272.49640571
461,968.240071614
463,1914.79210069
464,3923.79814996
466,1664.2232666
467,1424.51398383
470,1308.20688205
475,1429.84886339
482,3823.03125
490,3597.67450629
496,1815.52388509
497,4353.50037977
508,2787.99473741
510,1777.46557617
512,1930.29290093
513,3356.6262207
523,1747.52446832
531,4823.24994575
532,2191.75075955
533,1374.73002116
537,1213.3154975
544,4988.31770833
547,2283.98567709
556,8000.84678819
565,1396.34711371
566,1170.52006022
571,1373.91989475
573,1707.37524414
574,962.511990018
581,2034.91916233
585,2127.81662327
589,1849.82412381
597,1744.00962999
601,3269.95922851
602,1881.5029975
613,1542.60021973
616,1395.62889269
619,2321.00916884
622,1974.01353624
623,1903.0388048
629,1531.36602105
634,1524.09815809
638,1049.5296224
642,1063.73829481
643,2073.61791992
645,982.491360135
648,6761.40635851
652,1200.53917101
664,1024.0208469
666,2286.706977
672,890.54671224
676,2317.5190701
678,4697.59478082
682,1936.76076931
686,2959.45396593
688,2136.87681749
689,1166.33067491
690,1748.62740072
692,12647.7541233
695,1581.95623101
697,3254.28171115
698,2513.49858941
706,2728.95005968
708,1442.09240723
712,3082.83487956
715,4242.04166667
717,1327.66121419
725,3234.53347439
729,1099.94647895
737,1358.72075738
739,5786.91162109
747,3776.84621853
753,2610.87133789
758,2407.57120768
759,2073.64179145
763,1421.37833659
773,3627.45279948
774,2149.57131619
776,1602.41300456
788,3216.71177843
790,3160.53068034
794,945.495374892
801,2687.97479926
802,1464.16672092
805,1380.08672417
809,5135.83213976
812,1672.519477
825,2571.77408854
828,2256.57883029
830,1368.52581109
833,1135.79242622
850,5591.37565104
852,5885.21668837
862,1453.93763563
863,1289.33614095
864,1595.44316949
865,3792.57877604
868,6100.46885851
872,1658.06225586
879,4819.78808594
880,1612.19799805
883,1281.21564399
886,1399.3624132
923,1772.4235026
924,1354.64264594
932,1381.9532742
945,6408.98898655
947,6215.37288411
948,2211.10405816
955,2771.06941732
963,4221.49110243
979,1359.19459364
989,1362.05409071
994,3135.17176649
995,1838.50339084
998,1141.14670139
1000,4661.38492838
1018,1781.46203613
1019,1810.57164171
1028,1777.10476345
1034,1254.8429362
1038,1644.36439345
1040,1470.10706923
1042,1299.17327203
1057,6834.20469835
1058,2151.2609592
1063,959.24065484
1066,4247.46375868
1071,3996.24818251
1073,3952.81344944
1074,2777.60446506
1077,3019.00542535
1080,9765.16525607
1088,814.605285645
1096,780.089782715
1097,12644.2182075
1105,6250.82508681
1115,1849.16885037
1116,3028.06266276
1122,2261.36287435
1130,5081.27718099
1133,1004.86577691
1137,1759.01325141
1140,1938.13191732
1143,8261.68115234
1149,5843.01074219
1150,956.381347656
1153,740.753038194
1157,871.054721408
1180,649.465460883
1183,931.468817817
1188,1570.92085775
1193,1047.83974881
1200,801.815321181
1209,4584.91889106
1214,1858.63026259
1219,1930.52898491
1223,6280.03515625
1227,813.90508355
1228,1537.69816081
1229,4944.44346788
1233,871.28648546
1238,6131.50206163
1239,2084.54087999
1241,3223.05064562
1243,1753.61008029
1244,1179.28826226
1245,3025.90909831
1277,4406.89963108
1279,3049.89222548
1292,12813.1788194
1293,1512.6892768
1299,9619.28309462
1304,3240.30406359
1313,3767.34733073
1328,2047.88967556
1330,1178.20494249
1334,1453.65676541
1335,1317.64949544
1336,5688.23980035
1341,1078.04730903
1344,1191.51257324
1351,810.906521267
1352,2652.4710829
1354,1542.6150038
1368,4358.30392795
1373,1428.9044732
1375,648.825358073
1381,1563.02281359
1384,4799.43142361
1385,4394.07492405
1388,6152.98339844
1401,5386.17285156
1402,2633.02265083
1404,1499.01628961
1406,1503.90638563
1409,1060.02427843
1422,1443.4407959
1429,3170.84385851
1433,5755.24788412
1438,1114.77902561
1444,1119.55999078
1446,1114.1876492
1450,1153.04679362
1451,753.41277398
1454,1745.9453125
1458,2081.90559896
1461,3493.71424696
1464,5953.44189453
1465,963.660210503
1478,2151.27983941
1479,1684.86413574
1480,2431.22227648
1484,2351.402398
1486,841.914598253
1488,862.878757053
1489,3532.46389431
1491,965.117865669
1507,2482.25756836
1515,2179.92149523
1519,2760.56708442
1528,1630.25895182
1529,969.955050999
1530,2942.72233073
1532,1189.37828234
1541,1635.03446452
1542,3403.62969292
1547,1454.02670627
1549,1205.16788737
1553,2308.05582682
1554,3112.32484266
1555,1246.84735786
1559,1503.94439019
1565,1548.90941026
1568,1152.31216092
1576,3659.52587891
1579,1033.22832574
1592,890.828667535
1596,3266.43383789
1605,933.60683865
1607,1548.96727159
1612,2072.61116536
1617,2865.22498915
1619,2270.40139432
1620,8333.64767795
1624,2501.25792101
1627,1285.6618788
1633,1652.10005697
1636,1261.32581923
1639,1113.82231988
1640,4445.64105903
1644,1131.80461968
1646,1409.24142795
1647,2291.44319662
1654,1291.26255968
1655,3546.01820204
1664,6110.45654297
1665,2092.25320096
1667,5768.25108507
1669,1134.10310872
1678,2155.14550781
1682,1953.95666504
1689,1042.08089193
1690,2675.171875
1693,5339.08273654
1695,910.678507487
1705,2022.7620714
1706,2555.98619249
1708,2179.67241753
1716,1983.30132378
1720,8844.31011285
1722,1661.08152941
1749,4041.3230523
1750,1471.36987305
1751,5925.14501953
1760,2704.23160807
1763,4498.74609375
1770,1462.41635471
1777,1970.30913628
1785,6255.23404948
1791,1169.12494574
1794,4613.17399088
1800,1191.04526096
1816,1285.45929633
1817,1039.56556532
1821,3175.44132487
1836,1411.84057617
1838,1643.70370823
1851,2131.26996528
1852,2992.74728733
1854,2376.87505425
1856,769.341688368
1865,764.337070041
1872,1061.28790961
1878,771.868693034
1880,1014.91124132
1881,1390.30434842
1882,2001.63422309
1886,845.348049588
1892,1467.00401476
1894,2290.90383572
1898,2532.5882704
1899,2309.57541233
1902,1215.55759006
1903,3962.40505642
1906,1342.3682997
1910,2323.41455078
1911,1842.04211426
1914,3339.45206706
1929,3186.53941515
1932,1374.94904243
1952,998.812554254
1959,1348.35390896
1960,1797.62434896
1976,3824.96959093
1980,2958.48611111
1981,1906.1798367
1987,2317.37820095
1994,1746.47934299
2000,783.400872125
2008,2259.72870551
2011,2437.28868273
2012,5458.91541884
2019,1824.61671278
2022,3387.86941189
2024,8546.82595486
2028,836.724222819
2030,3787.49986437
2031,6582.52224392
2047,1802.77654351
2049,629.374620226
2050,1611.52167426
2051,4824.55691189
2056,1539.94902886
2057,987.417521159
2059,2215.62445746
2069,3912.00664605
2085,1874.8025038
2089,949.923529731
2090,1674.80280219
2101,2988.04470486
2114,2166.40071614
2115,1347.88235135
2118,1303.74804687
2119,2442.48079427
2125,1558.10828993
2128,3156.57907444
2129,1469.3784044
2132,1736.80589464
2133,2376.91902669
2135,752.4361301
2136,1610.24947103
2143,1154.55780707
2144,1060.0116645
2145,2685.91354709
2152,2306.60137261
2160,3660.66688368
2166,1554.00417752
2169,1046.64171007
2170,1533.43949381
2172,1653.18657769
2181,1586.77415636
2183,1750.0736084
2185,3375.41297743
2188,2423.43001302
2189,2124.33311632
2194,5140.90288629
2202,1403.11981879
2208,2853.8320855
2227,1946.43374295
2230,5690.87141927
2235,1966.1979031
2236,1622.58151584
2244,7326.56727431
2248,1471.18037923
2252,1377.49435764
2254,1577.95936415
2260,5668.95719401
2263,1931.89812554
2274,1638.06880697
2277,934.735921224
2279,6720.85970052
2280,11222.093099
2283,2696.68351237
2284,755.217800564
2288,2786.81963433
2292,2067.21861437
2295,5132.08881293
2296,1190.27153863
2299,2480.99820964
2315,5198.46131727
2318,1607.27174208
2329,10274.6204427
2337,1448.13675944
2340,1045.87699381
2342,1578.84491645
2347,2539.37820096
2349,4315.21470812
2354,1226.92785644
2361,2471.89130317
2370,1673.62727864
2378,3016.34063043
2382,4188.92909071
2387,1323.6357015
2389,2042.40934245
2394,1340.79688856
2396,2134.82576497
2400,2670.86656358
2407,2669.90139431
2414,1048.57400174
2415,1863.68237305
2421,2073.03412543
2427,1669.67020671
2428,2657.32337782
2430,2775.98033312
2435,2421.62746853
2445,5142.35188802
2446,1653.65783691
2447,1229.32366265
2449,2081.20166016
2451,1828.9242079
2458,13674.9508463
2462,10274.9510634
2463,2469.18280707
2467,2098.88243272
2471,6532.94580078
2475,2295.56567383
2478,2934.52452257
2483,4312.35508898
2485,1162.54116482
2487,1089.30281576
2494,698.239780002
2497,1926.53866916
2499,1537.46910265
2503,1358.28847928
2513,2617.28903537
2515,1904.1395128
2522,1722.47481283
2523,1312.47181532
2528,2710.92138672
2532,5389.46196832
2536,1073.51569282
2538,1439.38083225
2539,994.885457356
2540,2448.58368598
2545,5007.78125
2548,1043.40878635
2549,950.497517904
2553,2377.84307183
2563,1783.91573079
2566,2287.01188151
2574,1406.09674751
2575,2910.6410319
2584,2544.33726671
2588,2392.00059679
2589,907.439059787
2592,1430.01850043
2596,1477.29489475
2598,1721.40825738
2602,949.391520182
2603,1544.15837945
2607,2330.3386773
2609,1414.21926541
2611,5838.0655382
2627,1628.6247016
2628,1767.49698893
2630,2971.88793945
2633,2160.1589898
2636,8517.51898871
2640,1017.11819119
2641,1235.56541612
2657,4620.81282552
2659,981.822469076
2662,1019.15601942
2663,1865.90988498
2667,2357.97303603
2670,947.571695963
2682,2272.21674262
2694,2953.1086697
2699,6428.61615668
2700,2789.4305013
2703,5260.74517144
2708,2150.96538628
2714,889.852450901
2725,761.264112685
2726,1331.96690538
2727,1334.23619249
2732,1641.81174045
2733,5253.92485894
2736,5309.42160373
2745,2221.61740451
2760,1242.60852051
2764,1959.43522135
2765,5919.7952474
2766,598.987426758
2775,2143.82685004
2783,1603.84975857
2784,1094.46771918
2786,2251.79286024
2801,1335.0431722
2803,1813.38228353
2813,4979.36735026
2815,6672.52012804
2816,1395.28525119
2818,3137.70746528
2819,2225.37323676
2822,1198.08855523
2825,1704.27564833
2826,1352.73956977
2830,1497.14412435
2834,1301.76359049
2835,5636.94162326
2856,2607.18649631
2873,6206.13693576
2886,5565.48497179
2892,3095.63796658
2896,949.617648655
2897,995.666205512
2899,2033.75634766
2901,1069.88631185
2909,5699.66867405
2914,3641.78911675
2915,1205.86296929
2916,2134.46459961
2919,914.484361437
2926,2665.00615777
2927,1667.21587457
2933,1461.54106988
2934,3055.32278103
2941,1796.63064236
2942,1796.8489719
2946,2571.19075521
2949,1598.11201986
2952,1639.5226237
2957,9774.8984375
2962,1906.68891059
2963,975.867743598
2965,2019.65961371
2966,6515.56298828
2971,1969.58200412
2975,710.88989936
2979,1076.98588053
2985,9379.13226997
2995,2899.69558377
2996,1422.78853353
