id,loss
4,1487.5545964
6,1974.36531056
9,9236.27994926
12,5914.89810178
15,794.563266208
17,2380.98054282
21,2083.65865518
28,847.744973794
32,2503.38923744
43,3022.62862328
46,2809.63318487
50,953.838982977
54,1159.35687332
62,1961.91761013
70,2346.52993017
71,4798.59582333
75,2121.0504009
77,2376.55468181
81,2599.78090161
83,2436.59397346
87,1922.87383152
97,1558.29274378
103,1151.1213691
119,1047.48997737
120,1809.94258062
127,987.582769983
138,4007.05006235
141,3820.43777238
148,740.027756892
150,2331.22710686
151,2174.16780272
158,1531.20754393
160,5724.85713734
165,2808.82631657
168,3836.60374117
169,3733.58523704
177,2686.19724264
178,3327.90091431
184,2094.70996546
194,10025.5475175
198,1764.79632602
203,3543.47695203
211,2408.57555674
217,1268.32287549
219,1381.15488328
221,4718.32279279
227,1934.91530723
230,1615.49705191
235,1941.64315408
240,674.562168128
243,3089.72459999
249,6982.19615378
253,2994.5407111
258,1438.16859091
261,1734.34960193
263,3638.52601817
264,2402.58806833
265,4287.59918828
268,1818.17801293
271,1005.22480155
274,5727.75547451
275,661.504166993
279,1514.5414729
282,1565.50010905
286,3329.2847407
288,1052.77567014
294,2087.65638584
296,1027.72990068
297,1301.77844141
300,788.500612016
303,8747.75673729
314,947.138723736
315,4518.967467
321,2564.32455944
323,3909.89941159
330,3949.62534388
341,1953.77795667
342,4494.43454457
352,1566.59143199
353,3578.14782208
360,4926.17104771
361,2215.15432812
362,4906.61123113
366,1366.96438128
372,3392.64534415
376,2732.43860533
377,2285.95400037
379,1521.2917564
380,3917.33062474
387,1778.57531674
392,2083.99165842
394,11214.0468493
395,1494.79810173
397,1478.37148237
407,5564.26091218
411,9276.16059358
416,2568.6245343
417,1623.72439187
419,4293.51177784
428,6018.69038012
431,1878.85302177
436,9557.38592908
438,1643.09551987
445,7171.74306105
446,6751.28819347
455,1325.75101815
456,1405.47772547
461,900.961484797
463,1985.93385316
464,3939.59456426
466,1660.98621993
467,1298.67677928
470,1311.4873676
475,1469.86566911
482,3393.31736741
490,3704.39814906
496,1794.305861
497,4422.54708674
508,2879.0191018
510,2033.59353651
512,1729.51442601
513,3192.63197033
523,1751.97911044
531,4965.79857306
532,2313.07046124
533,1372.60763605
537,1203.60483267
544,4637.32288102
547,2414.60955594
556,8295.72782854
565,1414.47664703
566,1184.32246284
571,1336.39775951
573,1711.3525398
574,953.956435632
581,1985.19922668
585,1972.01338296
