id,loss
4,1478.74980164
6,1977.96514893
9,9501.42016602
12,6433.41448975
15,795.072372437
17,2397.74060059
21,2116.41357422
28,860.762619019
32,2462.58920288
43,3052.61120606
46,2778.25430298
50,958.841629028
54,1110.52764892
62,1896.82354736
70,2375.76370239
71,4864.10870362
75,2064.63140869
77,2426.54058838
81,2581.50775147
83,2618.34338379
87,1966.53054809
97,1498.49819946
103,1180.86860657
119,1045.86517334
120,1834.8006897
127,987.35758972
138,4395.20184326
141,3734.19561768
148,772.909156799
150,2397.00180054
151,2097.86813354
158,1519.58514404
160,5683.45068359
165,2763.91482544
168,3713.23995972
169,3718.6739502
177,2738.67788696
178,3267.3086853
184,2023.049469
194,10201.720459
198,1722.98718262
203,3321.8480835
211,2400.01937866
217,1272.64724731
219,1375.79118347
221,4925.4944458
227,1906.47579956
230,1563.70391846
235,2007.84191894
240,694.565956115
243,3064.79052734
249,7123.70751953
253,2853.11380005
258,1438.22433472
261,1749.23226929
263,3518.07510376
264,2644.53372192
265,4148.31054687
268,1758.88505554
271,1050.83280945
274,5673.40643311
275,643.65271759
279,1519.2542572
282,1545.43753052
286,3260.82229614
288,1056.74246216
294,2140.76824951
296,1008.77587891
297,1299.31156921
300,789.573577881
303,8561.28247071
314,980.482376097
315,4511.13366699
321,2575.00167847
323,3769.80484009
330,3965.70007324
341,2028.8177185
342,4622.38928223
352,1539.19456482
353,3434.14089966
360,5090.5402832
361,2229.74856567
362,4272.83477783
366,1344.55322266
372,3482.13980102
376,2912.26116943
377,2289.81887818
379,1527.9554596
380,3684.25305176
387,1807.92488098
392,2033.83526611
394,10681.2434082
395,1603.73710632
397,1460.23345947
407,5436.14160156
411,9366.37365722
416,2463.76550293
417,1551.46435547
419,3992.35925293
428,5744.96301269
431,1837.67892456
436,9052.7064209
438,1638.39186096
445,6944.5413208
446,6918.47680664
455,1268.19056702
456,1352.81913757
461,915.445709229
463,1875.96884155
464,3874.69284058
466,1576.80656433
467,1291.84484863
470,1263.07080078
475,1444.54946899
482,3213.36257935
490,3690.75283813
496,1838.36024475
497,4446.52325439
508,2867.07974243
510,1881.8735199
512,1916.34425354
513,3461.83209228
523,1735.91261292
531,5014.50469971
532,2291.39108276
533,1364.00019836
537,1173.30235291
544,4630.57397461
547,2524.69186401
556,8041.94555664
565,1384.32601929
566,1187.51319885
571,1424.17933655
573,1603.36566162
574,939.284103394
581,1970.60856628
585,1983.89517212
589,1779.45880127
597,1724.27587891
601,3542.23812866
602,1877.74827576
613,1531.72592163
616,1419.92271423
619,2249.97631836
622,2033.18240357
623,1978.30633545
629,1553.86778259
634,1547.92852783
638,990.028015138
642,1107.24412537
643,2052.49008179
645,1005.26135254
648,7046.74597168
652,1223.15473938
664,1055.80386352
666,2312.62283325
672,866.303924561
676,2165.8366394
678,4535.43896484
682,1835.24816894
686,2870.49407959
688,2209.36477661
689,1238.30996704
690,1722.39448547
692,12007.6687012
695,1665.72402954
697,3716.3921814
698,2187.31982422
706,2690.97808838
708,1447.49711609
712,2900.99334717
715,4284.78857422
717,1331.36758423
725,3319.8553772
729,1090.84985352
737,1473.04109192
739,5650.8258667
747,3624.59042358
753,2722.22344971
758,2348.81930542
759,2106.74884033
763,1420.04638672
773,4414.60284424
774,2119.743927
776,1597.88766479
788,3315.17379761
790,2675.16906739
794,1002.7663269
801,2644.07711792
802,1460.65377808
805,1241.03318786
809,5435.67523193
812,1597.50431824
825,2588.12835693
828,2239.01141357
830,1443.92474365
833,1143.20613098
850,5984.07476807
852,6077.75976562
862,1502.00233459
863,1284.12388611
864,1442.98594666
865,3590.12637329
868,6608.05297851
872,1566.32666016
879,5096.27886963
880,1565.06877136
883,1240.70204162
886,1427.71403503
923,1739.28509521
924,1451.21115112
932,1403.18148804
945,6178.60266113
947,6949.90075684
948,2077.19683838
955,2893.10543823
963,4244.91290283
979,1468.93000794
989,1407.32765198
994,3240.49191284
995,1858.07672119
998,1308.42393494
1000,4437.60681152
1018,1723.9630127
1019,1864.69944763
1028,1707.42567444
1034,1306.28788757
1038,1560.19760132
1040,1308.8434906
1042,1369.9906311
1057,7153.6161499
1058,2085.1269226
1063,998.498031616
1066,4421.34326172
1071,4156.67102051
1073,4061.43270874
1074,2902.40905762
1077,2763.50744629
1080,10121.5725098
1088,872.271110535
1096,773.304260254
1097,12661.2225342
1105,5629.19067383
1115,1957.4654541
1116,2941.02941895
1122,2141.2277832
1130,4882.66009521
1133,995.368270874
1137,1833.30715942
1140,2006.5519104
1143,7682.56555176
1149,5450.24023438
1150,938.711410523
1153,740.812545776
1157,936.411895752
1180,673.655067444
1183,878.559356689
1188,1654.73274231
1193,1086.33351135
1200,793.487380981
1209,3771.36624146
1214,1994.25256347
1219,1970.51373291
1223,6238.48406982
1227,837.493125915
1228,1558.11253357
1229,4641.4689331
1233,1005.31117249
1238,6219.94500733
1239,2004.88870239
1241,3285.64147949
1243,1760.08987427
1244,1217.79241943
1245,3432.85116577
1277,4447.98706055
1279,3259.58795166
1292,11632.7926025
1293,1401.90892029
1299,9498.50244141
1304,3094.72689819
1313,3735.59909058
1328,2049.37261963
1330,1039.92341614
1334,1515.94926453
1335,1325.66188049
1336,5862.94567871
1341,1041.85916138
1344,1139.9588623
1351,812.127159119
1352,2617.40982056
1354,1452.13275146
1368,4059.11663818
1373,1389.92900085
1375,658.17880249
1381,1494.95042419
1384,4413.42694092
1385,4320.51318359
1388,5657.52563477
1401,5579.70001221
1402,2584.44247437
1404,1475.57157898
1406,1448.82279968
1409,1086.28562927
1422,1436.37417602
1429,3162.0625
1433,5606.31884766
1438,1142.96469116
1444,1144.06748962
1446,1098.91349792
1450,1169.27947998
1451,742.454872131
1454,1736.38540649
1458,2151.64587402
1461,3515.80075073
1464,6056.77825928
1465,1039.73913574
1478,2096.77832031
1479,1746.16905212
1480,2675.12625122
1484,2333.36590576
1486,925.153106689
1488,902.562988281
1489,3411.58044434
1491,996.995895385
1507,2138.46899414
1515,1914.87533569
1519,2791.66867066
1528,1700.2948761
1529,974.420028686
1530,2941.4234314
1532,1232.32347107
1541,1666.12539673
1542,3523.98718262
1547,1605.31066895
1549,1097.09475708
1553,2302.52542114
1554,2907.63815308
1555,1322.04466248
1559,1433.54806518
1565,1560.13049316
1568,1076.21672058
1576,3085.76931763
1579,1018.1309967
1592,908.872436524
1596,3302.51623535
1605,917.79309082
1607,1554.24874878
1612,2089.28363037
1617,3014.03836059
1619,2400.5140686
1620,8592.4621582
1624,2656.81188965
1627,1295.86834717
1633,1709.88186645
1636,1222.40110779
1639,1036.6958313
1640,5100.99163818
1644,1091.44418335
1646,1428.44306946
1647,2358.87722778
1654,1321.86950684
1655,3147.36437988
1664,6388.3928833
1665,2209.32913208
1667,5291.86199951
1669,1142.76856995
1678,2182.66769409
1682,1975.84298706
1689,1009.04122925
1690,2559.19290161
1693,5308.8269043
1695,912.668075562
1705,2213.30984497
1706,2480.78387451
1708,2021.34829712
1716,1963.53250122
1720,9156.04711914
1722,1691.87615967
1749,4131.83267212
1750,1584.02870178
1751,5823.22790527
1760,2611.49224853
1763,4172.44744873
1770,1486.80877685
1777,2015.75643921
1785,5541.36431885
1791,1177.57145691
1794,4480.98638916
1800,1231.66041565
1816,1340.81457519
1817,944.950805664
1821,3348.26879883
1836,1444.89285278
1838,1622.6929779
1851,1967.23571777
1852,2729.5484314
1854,2341.58966065
1856,775.142860413
1865,771.846939087
1872,1108.59352112
1878,811.82144165
1880,964.905593872
1881,1422.54022217
1882,1855.46435547
1886,867.181488037
1892,1556.49864197
1894,2478.32089233
1898,2476.03369141
1899,2628.4581604
1902,1187.28634644
1903,3905.17391968
1906,1326.6133728
1910,2394.49383545
1911,1735.24693298
1914,3248.14297485
1929,3280.23577881
1932,1423.93766785
1952,989.000152588
1959,1347.01463318
1960,1706.329422
1976,4092.67410278
1980,2802.70526123
1981,2001.1690979
1987,2228.21520996
1994,1492.26156616
2000,849.380805969
2008,2302.95153809
2011,2235.95318603
2012,5453.9130249
2019,1801.34088135
2022,3607.42755127
2024,9012.12084961
2028,848.945373535
2030,3751.38671875
2031,7068.01446533
2047,1774.16210938
2049,716.422683716
2050,1520.4339447
