id,loss
4,1662.6941269
6,1894.36905276
9,9486.50256682
12,7541.67034561
15,833.096313823
17,2523.95482134
21,2159.72197505
28,805.728639587
32,3183.75250144
43,3090.98067224
46,3271.21919324
50,883.892494036
54,1254.70293199
62,2147.67539143
70,2192.61443507
71,5759.03912641
75,2358.71899653
77,2273.26527943
81,2568.49809427
83,2531.28344434
87,1786.20182042
97,1899.15032226
103,1069.94605889
119,1016.59903962
120,1795.5329921
127,967.612256788
138,5376.89908608
141,2990.81731126
148,796.381731647
150,2570.6709501
151,2327.91242609
158,1354.83425928
160,6435.51715941
165,2432.82599304
168,4062.98192444
169,3898.65892772
177,3285.00731392
178,4327.0482472
184,2483.3544259
194,8871.75188773
198,1622.73642218
203,3916.79692183
211,2491.7226821
217,1281.05572396
219,1196.49195008
221,6104.97443326
227,1881.01189033
230,1327.03485183
235,2024.10594228
240,730.985583253
243,2799.22864448
249,5734.20269754
253,2916.14883871
258,1361.11419748
261,1638.84964905
263,3735.15059227
264,2536.30379997
265,4503.4643974
268,1933.73853255
271,1105.92542785
274,6207.4714309
275,737.226346851
279,1397.72096292
282,1753.15246839
286,3623.94082471
288,1157.6080371
294,2239.85159348
296,1103.94472595
297,1655.27270061
300,783.65116597
303,10060.4243955
314,1185.23243955
315,4983.77800552
321,2436.57423779
323,3851.2584708
330,3846.53528035
341,1883.0898897
342,4603.47045069
352,1670.8016971
353,4090.35162685
360,5962.23941532
361,2304.61937067
362,4759.74290629
366,1270.23937752
372,3497.97512971
376,3059.58885178
377,2208.07310517
379,1721.50307504
380,4110.83118868
387,1780.71044469
392,2061.73424763
394,11678.9399353
395,1584.58157641
397,1463.40434472
407,6967.58496256
411,10246.2581534
416,2686.81514649
417,1576.96245991
419,5235.7296558
428,6470.04956283
431,1862.25745426
436,9459.13885256
438,1706.02767036
445,6727.59337743
446,7832.60703338
455,1456.47848557
456,1139.78446513
461,991.353732713
463,1771.51670444
464,3666.33062826
466,1683.06508031
467,1046.97260891
470,1252.46973568
475,1518.73771527
482,3220.49006731
490,3835.9278946
496,1813.88319047
497,5415.17448136
508,2976.88934438
510,1843.78746909
512,2029.83377555
513,4042.40203927
523,1919.51224832
531,5797.1981911
532,2404.84746714
533,1326.40044838
537,1164.73358716
544,5098.07162241
547,3388.41747135
556,8206.54213544
565,1489.84589826
566,1250.27173335
571,1570.8409178
573,2243.7561111
574,907.75537095
581,2039.25223886
585,2287.75708485
589,1638.77508892
597,2133.05972074
601,3211.27448468
602,1786.79720125
613,1437.62454867
616,1479.12582674
619,2048.46596125
622,1740.71562878
623,2210.1289634
629,1906.19407964
634,1461.65695921
638,1031.08695754
642,1027.16278792
643,2186.78034284
645,1163.03745423
648,8807.2465944
652,1196.5644114
664,939.000054484
666,2421.01468249
672,889.602779859
676,2615.33997759
678,5215.57269415
682,1948.58960272
686,3220.73618851
688,2304.56155359
689,1333.29591114
690,1923.23160372
692,12837.979281
695,1642.60061511
697,4736.19966861
698,2184.72945499
706,2787.69951679
708,1578.64416377
712,2874.18544094
715,4262.11925001
717,1507.21623935
725,3498.57083513
729,959.734513326
737,1352.59444138
739,5430.81550878
747,4269.18227589
753,2600.22054586
758,2405.81297075
759,2215.70891898
763,1406.33823583
773,4624.99564093
774,2045.59193741
776,1474.73059707
788,2776.67240815
790,3746.14295346
794,913.282831468
801,3399.12096339
802,1509.83379827
805,1500.74944264
809,5822.22812126
812,1578.67868928
825,2575.81752358
828,1926.02183024
830,1444.20075373
833,1042.55463934
850,5813.09947279
852,6785.97313852
862,1562.59477389
863,1469.61987432
864,1523.66546179
865,3773.78851914
868,7295.14938924
872,1573.92247168
879,5830.02409043
880,1614.65979423
883,1339.30710831
886,1291.39155617
923,1688.85769473
924,1671.7262958
932,1665.98129553
945,7001.12579439
947,7179.04348944
948,2238.99948962
955,2719.32758703
963,4298.41957608
979,1330.25492243
989,1610.8491407
994,3088.00633132
995,1857.64958832
998,1760.26460652
1000,4794.61341649
1018,1839.06379996
1019,1470.96363446
1028,2407.42162298
1034,1456.2799087
1038,1784.21183121
1040,1432.51155557
1042,1307.04326784
1057,8075.80434243
1058,3118.05608968
1063,996.947089329
1066,5273.91139049
1071,4213.53191714
1073,3868.48113043
1074,2947.58382196
1077,2871.03402418
1080,11254.9066226
1088,919.879928957
1096,768.142292682
1097,11906.8160284
1105,6308.42254359
1115,2145.96716747
1116,3328.80816566
1122,2360.79805541
1130,5334.53986242
1133,955.298375777
1137,1708.34512485
1140,2141.98310191
1143,8745.79761883
1149,6135.417616
1150,889.110087436
1153,753.778743195
1157,875.741978597
1180,618.02492823
1183,936.250508091
1188,1611.46335714
1193,1039.40504729
1200,832.343277539
1209,4423.64681705
1214,1956.99893051
1219,2011.14753254
1223,6410.72816544
1227,845.403844374
1228,1467.47909214
1229,4538.9156454
1233,907.831230226
1238,7210.28068227
1239,2144.99040384
1241,3729.85410273
1243,1795.13105184
1244,1030.40446962
1245,3610.9384806
1277,5399.3368976
1279,3108.44047514
1292,13832.3914617
1293,1437.09222581
1299,9856.19371692
1304,2998.98452241
1313,3907.54301609
1328,2137.48764419
1330,1243.22556132
1334,1512.761094
1335,1333.32257378
1336,6814.56284671
1341,1030.84740647
1344,1047.29303401
1351,937.48001579
1352,1968.48636283
1354,1550.18539789
1368,3987.12515301
1373,1626.718844
1375,745.913947599
1381,1542.70239003
1384,4758.00708717
1385,4878.68711057
1388,5507.16086897
1401,7140.61663523
1402,3019.97999533
1404,1470.22786058
1406,1442.45699164
1409,1245.91361457
1422,1440.02082285
1429,3545.71059849
1433,6152.77272495
1438,1178.21324808
1444,1194.14757985
1446,1159.01605748
1450,1160.83435299
1451,884.251854457
1454,1865.9840852
